FREE RESOURCES - SAM ~ 500 MB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
|    2337   |    294    |    291    |    1657   |
|    5273   |    216    |    209    |    1315   |
|    4111   |    224    |    415    |    1534   |
|    1501   |    367    |    149    |    1597   |
|    8297   |    250    |    291    |    1595   |
|    658    |    196    |    239    |    1706   |
|    467    |    301    |    205    |    1579   |
|    655    |    290    |    309    |    1580   |
|    1104   |    365    |    236    |    1554   |
|    3350   |    338    |    163    |    1542   |
|    1279   |    310    |    269    |    1716   |
|    1916   |    325    |    227    |    1460   |
|    4601   |    331    |    252    |    1522   |
|    1541   |    288    |    357    |    1362   |
|    5282   |    340    |    278    |    1488   |
|    404    |    308    |    265    |    1507   |
|    558    |    312    |    167    |    1560   |
|    1782   |    303    |    237    |    1431   |
|    972    |    223    |    244    |    1399   |
|    878    |    401    |    253    |    1586   |
|    1322   |    311    |    213    |    1431   |
|    426    |    242    |    297    |    1406   |
|    3806   |    347    |    214    |    1354   |
|    1850   |    371    |    278    |    1618   |
|    3000   |    229    |    209    |    1285   |
|    2250   |    325    |    189    |    1725   |
|    738    |    273    |    161    |    1366   |
|    1522   |    367    |    242    |    1510   |
|    1672   |    225    |    233    |    1552   |
|    3729   |    376    |    263    |    1564   |
|    4102   |    343    |    229    |    1501   |
|    964    |    246    |    254    |    1242   |
|    1840   |    237    |    253    |    1441   |
|    8409   |    281    |    192    |    1726   |
|    382    |    298    |    302    |    1547   |
|    1181   |    235    |    134    |    1326   |
|    1134   |    240    |    222    |    1537   |
|    813    |    371    |    240    |    1438   |
|    1245   |    329    |    202    |    1476   |
|    4959   |    279    |    228    |    1627   |
|    3326   |    199    |    212    |    1688   |
|    3675   |    359    |    273    |    1508   |
|    1543   |    214    |    226    |    1418   |
|    2147   |    298    |    161    |    1432   |
|    665    |    200    |    298    |    1470   |
|    839    |    363    |    213    |    1619   |
|    3796   |    306    |    279    |    1263   |
|    3933   |    166    |    169    |    1517   |
|    1979   |    351    |    309    |    1393   |
|    323    |    304    |    230    |    1523   |
|    419    |    269    |    388    |    1592   |
|    520    |    183    |    288    |    1559   |
|    2909   |    212    |    162    |    1512   |
|    318    |    300    |    172    |    1527   |
|    1160   |    366    |    326    |    1594   |
|    1610   |    258    |    216    |    1565   |
|    2723   |    353    |    170    |    1690   |
|    1168   |    185    |    200    |    1356   |
|    3597   |    387    |    264    |    1436   |
|    4428   |    298    |    278    |    1630   |
|    560    |    304    |    186    |    1563   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 2 GB - RUN 5
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    1031   |    316    |    267    |    1590   |
|    768    |    290    |    245    |    1544   |
|    4156   |    330    |    210    |    1570   |
|    2085   |    299    |    247    |    1658   |
|    2832   |    319    |    192    |    1414   |
|    5397   |    307    |    171    |    1468   |
|    4724   |    324    |    318    |    1357   |
|    1774   |    313    |    333    |    1630   |
|    1845   |    291    |    238    |    1471   |
|    5339   |    212    |    266    |    1496   |
|    2212   |    414    |    282    |    1558   |
|    192    |    277    |    247    |    1408   |
|    1097   |    407    |    237    |    1565   |
|    3598   |    400    |    301    |    1429   |
|    878    |    323    |    248    |    1501   |
|    1177   |    328    |    228    |    1356   |
|    2071   |    360    |    289    |    1538   |
|    5420   |    171    |    300    |    1187   |
|    903    |    296    |    168    |    1587   |
|    3560   |    370    |    322    |    1330   |
|    1202   |    276    |    316    |    1472   |
|    2811   |    318    |    336    |    1397   |
|    8516   |    373    |    229    |    1739   |
|    800    |    236    |    189    |    1364   |
|    429    |    301    |    206    |    1590   |
|    549    |    326    |    157    |    1721   |
|    3608   |    196    |    294    |    1399   |
|    952    |    305    |    379    |    1624   |
|    1956   |    312    |    210    |    1563   |
|    1406   |    272    |    218    |    1479   |
|    1340   |    276    |    326    |    1145   |
|    1757   |    175    |    182    |    1575   |
|    6013   |    306    |    284    |    1694   |
|    770    |    353    |    179    |    1455   |
|    727    |    303    |    304    |    1412   |
|    1971   |    336    |    178    |    1718   |
|    1037   |    294    |    283    |    1438   |
|    3370   |    334    |    187    |    1420   |
|    4933   |    297    |    208    |    1489   |
|    700    |    214    |    277    |    1573   |
|    719    |    315    |    211    |    1535   |
|    689    |    338    |    150    |    1357   |
|    1182   |    314    |    212    |    1482   |
|    9094   |    288    |    257    |    1505   |
|    644    |    425    |    211    |    1494   |
|    2514   |    249    |    276    |    1293   |
|    2489   |    293    |    232    |    1404   |
|    1557   |    346    |    155    |    1495   |
|    216    |    240    |    266    |    1452   |
|    398    |    249    |    325    |    1428   |
|    335    |    385    |    259    |    1494   |
|    7434   |    458    |    227    |    1481   |
|    2578   |    390    |    176    |    1388   |
|    734    |    363    |    289    |    1569   |
|    1266   |    354    |    250    |    1509   |
|    2100   |    281    |    166    |    1597   |
|    3734   |    367    |    273    |    1537   |
|    1814   |    270    |    178    |    1322   |
|    5905   |    233    |    253    |    1555   |
|    1372   |    299    |    300    |    1704   |
|    2239   |    257    |    203    |    1589   |
|    395    |    251    |    326    |    1381   |
|    1690   |    349    |    147    |    1509   |
|    1177   |    324    |    221    |    1565   |
|    3439   |    311    |    186    |    1561   |
|    673    |    251    |    174    |    1470   |
|    4761   |    262    |    273    |    1400   |
|    3785   |    350    |    228    |    1663   |
|    1789   |    129    |    218    |    1488   |
|    1388   |    336    |    210    |    1277   |
|    1822   |    249    |    315    |    1390   |
|    693    |    343    |    420    |    1351   |
|    8936   |    255    |    275    |    1420   |
|    335    |    394    |    223    |    1649   |
|    2625   |    306    |    335    |    1525   |
|    822    |    223    |    154    |    1574   |
|   11335   |    277    |    228    |    1544   |
|    3414   |    227    |    301    |    1526   |
|    833    |    237    |    176    |    1589   |
|    1215   |    293    |    268    |    1344   |
|    721    |    309    |    182    |    1532   |
|    437    |    405    |    181    |    1405   |
|    572    |    193    |    359    |    1421   |
|    570    |    360    |    260    |    1366   |
|    291    |    266    |    160    |    1358   |
|    1644   |    327    |    296    |    1250   |
|    874    |    283    |    316    |    1542   |
|    5505   |    264    |    192    |    1652   |
|    1206   |    332    |    131    |    1639   |
|    3151   |    231    |    246    |    1552   |
|    3979   |    403    |    198    |    1382   |
|    1269   |    439    |    227    |    1597   |
|    939    |    177    |    204    |    1368   |
|    1078   |    300    |    317    |    1252   |
|    2201   |    363    |    199    |    1432   |
|    927    |    303    |    414    |    1641   |
|    617    |    325    |    226    |    1451   |
|    2023   |    241    |    236    |    1574   |
|    1316   |    357    |    231    |    1499   |
|    2460   |    444    |    250    |    1610   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 2 GB - STATISTICS
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
| W. T. μ (m) |  W. T. σ (m) | D. T. μ (m) |  D. T. σ (m) | S. T. μ (m) |  S. T. σ (m) | E. T. μ (m) |  E. T. σ (m) |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
|     40.5    |     47.4     |     5.0     |     1.1      |     4.0     |     1.0      |     25.0    |     2.0      |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
FREE RESOURCES - SAM ~ 4 GB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    3356   |    312    |    214    |    1794   |
|    2603   |    359    |    218    |    2148   |
|    491    |    286    |    289    |    1929   |
|    5178   |    263    |    238    |    1943   |
|    392    |    250    |    292    |    1790   |
|    762    |    385    |    271    |    2116   |
|    445    |    148    |    266    |    1820   |
|    485    |    313    |    221    |    1954   |
|    732    |    267    |    270    |    1711   |
|    7089   |    143    |    238    |    1714   |
|    779    |    313    |    242    |    1614   |
|    5026   |    309    |    238    |    1790   |
|    1526   |    295    |    235    |    1994   |
|    4180   |    213    |    223    |    1856   |
|    1929   |    343    |    234    |    1768   |
|    178    |    285    |    302    |    1948   |
|    2534   |    348    |    150    |    1779   |
|    2329   |    278    |    249    |    1893   |
|    4713   |    173    |    284    |    2035   |
|    4534   |    243    |    314    |    1916   |
|    1633   |    276    |    110    |    1949   |
|    3985   |    231    |    194    |    1934   |
|    857    |    233    |    205    |    1836   |
|    885    |    217    |    127    |    1798   |
|    1314   |    241    |    267    |    1884   |
|    2296   |    259    |    179    |    1604   |
|    657    |    369    |    253    |    1743   |
|    1887   |    277    |    301    |    2144   |
|   10105   |    356    |    230    |    2129   |
|    6553   |    349    |    227    |    1759   |
|    1877   |    353    |    270    |    1865   |
|    4345   |    263    |    174    |    1889   |
|    2034   |    281    |    194    |    2075   |
|    710    |    302    |    251    |    1989   |
|    253    |    323    |    255    |    2030   |
|    2428   |    256    |    159    |    1861   |
|    1892   |    378    |    256    |    1779   |
|    1154   |    249    |    186    |    2062   |
|    873    |    206    |    154    |    1804   |
|    1551   |    241    |    318    |    1881   |
|    630    |    231    |    275    |    1841   |
|    1432   |    320    |    235    |    2036   |
|    3650   |    314    |    264    |    1953   |
|    1841   |    361    |    168    |    1910   |
|    3565   |    128    |    199    |    1967   |
|    2212   |    357    |    208    |    1969   |
|    1026   |    268    |    216    |    1744   |
|    2512   |    367    |    116    |    1904   |
|    3854   |    265    |    268    |    1982   |
|    1358   |    272    |    323    |    1979   |
|    677    |    270    |    198    |    1941   |
|    2577   |    339    |    192    |    2001   |
|    3635   |    352    |    211    |    1774   |
|    1203   |    335    |    273    |    1836   |
|    2453   |    278    |    334    |    1856   |
|    666    |    257    |    249    |    1854   |
|    792    |    180    |    196    |    1765   |
|    2565   |    368    |    337    |    2030   |
|    817    |    377    |    258    |    1999   |
|    2150   |    201    |    140    |    1865   |
|    1694   |    167    |    266    |    2089   |
|    1465   |    217    |    196    |    2090   |
|    2043   |    240    |    306    |    2029   |
|    2001   |    163    |    307    |    1874   |
|    1351   |    253    |    287    |    1833   |
|    3112   |    155    |    309    |    1930   |
|    6257   |    334    |    240    |    1755   |
|    1244   |    315    |    282    |    1848   |
|    680    |    290    |    208    |    1738   |
|    1642   |    322    |    346    |    1824   |
|    1238   |    374    |    252    |    1769   |
|    5502   |    377    |    112    |    2070   |
|    1080   |    398    |    140    |    1712   |
|    2802   |    291    |    176    |    1804   |
|    4029   |    214    |    103    |    1929   |
|    1143   |    313    |    262    |    2029   |
|    1329   |    322    |    369    |    2011   |
|    1765   |    333    |    231    |    1997   |
|    1009   |    247    |    277    |    1873   |
|    728    |    169    |    197    |    1758   |
|    3152   |    217    |    300    |    2153   |
|    4198   |    329    |    224    |    1916   |
|    899    |    318    |    323    |    2053   |
|    489    |    210    |    379    |    1929   |
|    1052   |    229    |    350    |    1993   |
|    1403   |    301    |    227    |    1997   |
|    732    |    386    |    229    |    1978   |
|    775    |    343    |    230    |    1984   |
|    2174   |    300    |    196    |    2011   |
|    3549   |    229    |    242    |    1922   |
|    3776   |    349    |    221    |    1899   |
|    3949   |    287    |    315    |    1869   |
|    3261   |    317    |    207    |    1796   |
|    1912   |    299    |    259    |    1927   |
|    4968   |    342    |    213    |    1943   |
|    691    |    333    |    300    |    1934   |
|    2684   |    311    |    220    |    1896   |
|    2110   |    353    |    269    |    1875   |
|    794    |    201    |    324    |    1977   |
|    923    |    327    |    198    |    2060   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 4 GB - RUN 2
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    710    |    341    |    211    |    1874   |
|    1920   |    269    |    341    |    1924   |
|    305    |    349    |    211    |    1948   |
|    522    |    332    |    255    |    1893   |
|    2348   |    326    |    296    |    1955   |
|    1789   |    301    |    152    |    1975   |
|    2312   |    280    |    218    |    1895   |
|    219    |    326    |    296    |    1600   |
|    3288   |    337    |    202    |    1727   |
|    4384   |    283    |    255    |    2060   |
|    909    |    361    |    285    |    1880   |
|    503    |    315    |    340    |    1973   |
|    1457   |    296    |    381    |    1811   |
|    1046   |    296    |    189    |    2118   |
|    2511   |    366    |    289    |    1744   |
|    539    |    422    |    298    |    1892   |
|    2017   |    345    |    274    |    1898   |
|    1856   |    283    |    228    |    1905   |
|    1949   |    321    |    279    |    1982   |
|    2505   |    308    |    247    |    1908   |
|    595    |    352    |    245    |    1998   |
|    1962   |    226    |    260    |    1987   |
|    2649   |    350    |    289    |    1964   |
|    851    |    354    |    335    |    1678   |
|    2869   |    285    |    244    |    1794   |
|    1862   |    289    |    301    |    2242   |
|    1442   |    412    |    235    |    1903   |
|    2501   |    308    |    238    |    1893   |
|    667    |    361    |    187    |    1854   |
|    1390   |    269    |    209    |    1973   |
|    1116   |    144    |    268    |    1937   |
|    2166   |    342    |    249    |    1906   |
|    9224   |    270    |    216    |    1837   |
|    3921   |    292    |    265    |    2076   |
|    4677   |    214    |    194    |    1844   |
|    1524   |    299    |    192    |    1921   |
|    952    |    361    |    312    |    1764   |
|    1214   |    316    |    286    |    2015   |
|    654    |    334    |    308    |    2080   |
|    1131   |    281    |    227    |    1834   |
|    1244   |    276    |    227    |    1773   |
|    708    |    366    |    321    |    1900   |
|    2137   |    264    |    255    |    1704   |
|    404    |    277    |    361    |    1932   |
|    3251   |    354    |    175    |    1845   |
|    416    |    270    |    210    |    1803   |
|    319    |    337    |    206    |    1976   |
|    3157   |    265    |    246    |    2014   |
|    1221   |    218    |    264    |    1910   |
|    5345   |    316    |    251    |    1877   |
|    1273   |    211    |    235    |    1880   |
|    1798   |    195    |    292    |    2085   |
|    1269   |    311    |    221    |    2001   |
|    1456   |    240    |    206    |    2249   |
|    4904   |    345    |    327    |    2070   |
|    537    |    326    |    282    |    1722   |
|    476    |    142    |    284    |    2050   |
|    4344   |    432    |    274    |    1900   |
|    6623   |    370    |    175    |    1763   |
|    5275   |    383    |    309    |    1725   |
|    1857   |    354    |    238    |    1937   |
|    4458   |    356    |    260    |    1879   |
|    1076   |    212    |    221    |    1932   |
|    1147   |    360    |    257    |    1951   |
|    3365   |    412    |    197    |    1783   |
|    2215   |    381    |    305    |    1955   |
|    6714   |    326    |    208    |    2023   |
|    1109   |    385    |    249    |    1959   |
|   11795   |    372    |    217    |    2103   |
|    6649   |    289    |    341    |    2072   |
|    2890   |    164    |    143    |    1656   |
|    1881   |    278    |    266    |    2059   |
|    1352   |    375    |    238    |    1801   |
|    2344   |    263    |    309    |    1716   |
|    7646   |    287    |    231    |    2153   |
|    627    |    319    |    201    |    1880   |
|    885    |    330    |    361    |    2061   |
|    930    |    421    |    298    |    2090   |
|    849    |    307    |    232    |    2109   |
|    2555   |    380    |    239    |    1982   |
|    1072   |    363    |    202    |    2200   |
|    826    |    296    |    256    |    1879   |
|    1298   |    330    |    301    |    1790   |
|    3655   |    235    |    166    |    2223   |
|    2092   |    320    |    325    |    1977   |
|    1112   |    222    |    289    |    1867   |
|    559    |    392    |    203    |    1897   |
|    3432   |    181    |    410    |    1963   |
|    486    |    283    |    256    |    1973   |
|    372    |    274    |    244    |    1811   |
|    628    |    297    |    138    |    2002   |
|    2243   |    323    |    188    |    2145   |
|    2372   |    256    |    161    |    1988   |
|    2380   |    354    |    167    |    1784   |
|    1054   |    268    |    183    |    1892   |
|    2127   |    264    |    252    |    1962   |
|    1882   |    311    |    293    |    1978   |
|    4157   |    230    |    208    |    2022   |
|    794    |    164    |    153    |    1900   |
|    8510   |    278    |    332    |    1843   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 4 GB - RUN 3
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    4720   |    306    |    184    |    1692   |
|    1918   |    178    |    242    |    1731   |
|    1869   |    361    |    201    |    1890   |
|    3619   |    155    |    241    |    1967   |
|    5786   |    231    |    291    |    2052   |
|    1450   |    335    |    247    |    2199   |
|    2027   |    233    |    186    |    1983   |
|    2620   |    329    |    189    |    2042   |
|    3107   |    267    |    287    |    1956   |
|    1344   |    374    |    230    |    2130   |
|    5585   |    386    |    294    |    1843   |
|    1302   |    291    |    272    |    1856   |
|    848    |    347    |    275    |    1940   |
|    860    |    355    |    310    |    1990   |
|    626    |    310    |    216    |    1814   |
|    622    |    280    |    273    |    1759   |
|    1210   |    258    |    342    |    1901   |
|    1206   |    288    |    232    |    1995   |
|    1279   |    337    |    173    |    2038   |
|    575    |    231    |    249    |    1829   |
|    9442   |    300    |    191    |    1764   |
|    364    |    262    |    274    |    1902   |
|    495    |    225    |    249    |    1827   |
|    3720   |    268    |    344    |    1765   |
|    3963   |    249    |    264    |    2183   |
|    1340   |    286    |    257    |    2179   |
|    536    |    370    |    218    |    1820   |
|    1034   |    325    |    268    |    2010   |
|    1129   |    367    |    220    |    1877   |
|    1917   |    292    |    240    |    1694   |
|   12100   |    335    |    319    |    1689   |
|    2400   |    225    |    352    |    2045   |
|    1076   |    273    |    241    |    1924   |
|    576    |    374    |    150    |    1693   |
|    1210   |    258    |    314    |    2040   |
|    1319   |    256    |    308    |    1856   |
|    2913   |    358    |    286    |    2199   |
|    593    |    295    |    280    |    1812   |
|    4917   |    401    |    301    |    1893   |
|    7725   |    303    |     78    |    1874   |
|    663    |    288    |    242    |    2013   |
|    1175   |    393    |    230    |    2000   |
|    9579   |    358    |     83    |    1736   |
|    4393   |    371    |    294    |    1738   |
|    500    |    261    |    373    |    1862   |
|    2823   |    294    |    159    |    1697   |
|    2652   |    183    |    263    |    1891   |
|    1607   |    299    |    229    |    2022   |
|    1558   |    344    |    217    |    1832   |
|    1213   |    192    |    149    |    1698   |
|    5597   |    236    |    171    |    2230   |
|    3667   |    348    |    300    |    1892   |
|    6444   |    317    |    213    |    1935   |
|    974    |    303    |    271    |    1987   |
|    2174   |    295    |    205    |    1984   |
|    1739   |    362    |    129    |    1848   |
|    4626   |    181    |    301    |    2000   |
|    4317   |    305    |    334    |    1911   |
|    1217   |    323    |    165    |    1855   |
|    5502   |    321    |    240    |    1856   |
|    1453   |    258    |    225    |    1802   |
|    1269   |    261    |    224    |    1959   |
|    3674   |    265    |    147    |    2027   |
|    7703   |    316    |    182    |    1876   |
|    1233   |    307    |    201    |    2012   |
|    1556   |    358    |    246    |    1746   |
|    633    |    298    |    191    |    1995   |
|    5099   |    268    |    220    |    1919   |
|    1871   |    239    |    304    |    1907   |
|   13305   |    330    |    243    |    1941   |
|    2961   |    268    |    228    |    2028   |
|    3404   |    288    |    320    |    1737   |
|    214    |    254    |    327    |    1775   |
|    1672   |    310    |    271    |    1808   |
|    419    |    278    |    221    |    1930   |
|    1300   |    396    |    362    |    1958   |
|    2685   |    358    |    180    |    1829   |
|    1383   |    317    |    146    |    2035   |
|    1226   |    352    |    215    |    1733   |
|    4841   |    313    |    381    |    1784   |
|    487    |    309    |    279    |    1845   |
|    863    |    263    |    200    |    1837   |
|    4010   |    360    |    219    |    1726   |
|    2949   |    308    |    243    |    1812   |
|    2038   |    204    |    347    |    1771   |
|    1628   |    296    |    141    |    2022   |
|    349    |    383    |    298    |    1975   |
|    1978   |    301    |    277    |    2006   |
|    1544   |    359    |    261    |    1673   |
|    1497   |    282    |    333    |    1991   |
|    1202   |    278    |    214    |    1888   |
|    2078   |    393    |    154    |    2029   |
|    5250   |    306    |    283    |    1843   |
|    597    |    446    |    283    |    1953   |
|    5600   |    324    |    230    |    1765   |
|    1056   |    267    |    213    |    2154   |
|    448    |    288    |    300    |    1891   |
|    541    |    408    |    320    |    1959   |
|    1111   |    273    |    229    |    2023   |
|    1745   |    395    |    300    |    2019   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 4 GB - RUN 4
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|   16171   |    293    |    252    |    1842   |
|    2163   |    259    |    175    |    2046   |
|    5679   |    321    |    363    |    2014   |
|    1498   |    289    |     98    |    2139   |
|    2630   |    294    |    225    |    2203   |
|    830    |    310    |    265    |    1985   |
|    859    |    367    |    205    |    1925   |
|    5367   |    269    |    255    |    1804   |
|    2456   |    300    |    224    |    1774   |
|    2657   |    271    |    260    |    1839   |
|    3151   |    136    |    195    |    1999   |
|    291    |    370    |    313    |    1942   |
|    2005   |    259    |    291    |    2005   |
|    905    |    317    |    242    |    1901   |
|    1721   |    307    |    285    |    1703   |
|    1080   |    277    |    219    |    1923   |
|    1022   |    243    |    157    |    1946   |
|    3911   |    324    |    301    |    1910   |
|    823    |    283    |    299    |    2037   |
|    2235   |    317    |    184    |    1926   |
|    3167   |    376    |    289    |    2002   |
|    2227   |    360    |    285    |    1867   |
|    5541   |    356    |    156    |    1820   |
|    7399   |    262    |    275    |    2110   |
|    587    |    324    |    295    |    1904   |
|    5373   |    331    |    243    |    1909   |
|    866    |    310    |    237    |    2040   |
|    866    |    312    |    241    |    2080   |
|    1187   |    389    |    301    |    1881   |
|    708    |    383    |    243    |    1910   |
|    1293   |    317    |    214    |    1755   |
|    385    |    195    |    219    |    1956   |
|    1360   |    317    |    192    |    1930   |
|    1102   |    315    |    237    |    1786   |
|    4509   |    392    |    190    |    1982   |
|    347    |    329    |    177    |    1847   |
|    1167   |    309    |    198    |    1980   |
|    2145   |    259    |    263    |    2103   |
|    1097   |    328    |    177    |    1818   |
|    1047   |    272    |    341    |    1753   |
|    394    |    340    |    148    |    1946   |
|    6135   |    288    |    339    |    2038   |
|    2195   |    288    |    267    |    1551   |
|    257    |    305    |    146    |    2001   |
|    970    |    327    |    161    |    1982   |
|    629    |    207    |    355    |    1761   |
|    131    |    230    |    155    |    1889   |
|    356    |    402    |    303    |    1815   |
|    608    |    206    |    188    |    1828   |
|    465    |    221    |    299    |    1756   |
|    925    |    273    |    299    |    1893   |
|   14934   |    401    |    147    |    2044   |
|    597    |    349    |    317    |    1932   |
|    2245   |    461    |    364    |    1886   |
|    507    |    321    |    239    |    1735   |
|    873    |    305    |    186    |    1652   |
|    1614   |    346    |    252    |    1923   |
|   14247   |    415    |    310    |    2018   |
|   11918   |    256    |    185    |    1937   |
|    240    |    330    |    163    |    2076   |
|    2188   |    330    |    218    |    1974   |
|    1522   |    250    |    386    |    1919   |
|    1989   |    282    |    283    |    2056   |
|    1772   |    337    |    268    |    1892   |
|    4232   |    326    |    224    |    1933   |
|    511    |    364    |    225    |    1995   |
|    1682   |    341    |    203    |    1865   |
|   23964   |    388    |    250    |    2026   |
|    653    |    245    |    250    |    1739   |
|    9434   |    330    |    254    |    1820   |
|    2339   |    378    |    284    |    1766   |
|    321    |    375    |    201    |    2178   |
|    957    |    250    |    188    |    1940   |
|    2260   |    224    |    228    |    1827   |
|    858    |    399    |    227    |    2027   |
|    2714   |    289    |    346    |    1859   |
|    5040   |    359    |    182    |    2106   |
|    4358   |    323    |    244    |    2063   |
|    1988   |    259    |    163    |    2105   |
|    1072   |    320    |    334    |    2068   |
|    5188   |    350    |    202    |    1972   |
|    1002   |    329    |    298    |    2147   |
|    753    |    258    |    223    |    1865   |
|    653    |    210    |    176    |    1876   |
|    3618   |    323    |    238    |    1725   |
|    2034   |    260    |    288    |    2019   |
|    892    |    308    |    267    |    2040   |
|    2064   |    294    |    324    |    1980   |
|    2078   |    234    |    192    |    1713   |
|    1268   |    307    |    194    |    1893   |
|    1007   |    292    |    239    |    2272   |
|    1910   |    375    |    304    |    1814   |
|    2120   |    372    |    212    |    2031   |
|    1500   |    309    |    276    |    1912   |
|    7311   |    261    |    255    |    1726   |
|    4075   |    380    |    244    |    1756   |
|    2807   |    273    |     95    |    1853   |
|    2346   |    378    |    210    |    2022   |
|    7683   |    210    |    346    |    1889   |
|    1934   |    243    |    219    |    2008   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 4 GB - RUN 5
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    2415   |    320    |    163    |    1802   |
|    689    |    294    |    262    |    2126   |
|    896    |    210    |    122    |    2058   |
|    1381   |    256    |    145    |    1900   |
|    4377   |    289    |    294    |    2022   |
|    2310   |    383    |    322    |    1939   |
|    2441   |    271    |    222    |    1830   |
|    6000   |    362    |    163    |    2134   |
|    1972   |    371    |    275    |    2136   |
|    1021   |    355    |    315    |    1844   |
|    1183   |    373    |    247    |    2000   |
|    2394   |    317    |    271    |    1790   |
|    711    |    250    |    250    |    1742   |
|    1371   |    370    |    248    |    1933   |
|    1492   |    252    |    258    |    1797   |
|    1133   |    253    |    266    |    1888   |
|    2933   |    361    |    313    |    1725   |
|    2185   |    371    |    393    |    1993   |
|    1696   |    365    |    319    |    2014   |
|    2920   |    134    |    213    |    2018   |
|    284    |    212    |    160    |    1819   |
|    3162   |    285    |    319    |    1888   |
|   19657   |    367    |    216    |    1622   |
|    8023   |    387    |    382    |    1840   |
|    1444   |    337    |    238    |    1844   |
|    290    |    312    |    199    |    2044   |
|    2125   |    211    |    305    |    1771   |
|    842    |    301    |    191    |    1809   |
|    2020   |    257    |    284    |    1872   |
|    287    |    314    |    237    |    2011   |
|    2454   |    228    |    246    |    1951   |
|    1963   |    405    |    223    |    1814   |
|    889    |    373    |    231    |    1725   |
|    9272   |    399    |    276    |    1827   |
|    1101   |    231    |    239    |    1918   |
|    2278   |    309    |    236    |    1997   |
|    477    |    246    |    181    |    1681   |
|    522    |    277    |    203    |    2019   |
|    2497   |    346    |    235    |    1798   |
|    1898   |    289    |    170    |    1855   |
|    9426   |    302    |    192    |    1884   |
|    995    |    302    |    301    |    2019   |
|    2790   |    355    |    188    |    1782   |
|    1481   |    247    |    294    |    1995   |
|    2185   |    305    |     79    |    1994   |
|    5042   |    310    |    239    |    1729   |
|    458    |    312    |    228    |    1794   |
|    3236   |    315    |    405    |    1778   |
|   10328   |    413    |    183    |    1918   |
|    6033   |    334    |    206    |    2079   |
|    1135   |    307    |    158    |    1908   |
|    2425   |    419    |    212    |    2015   |
|    1215   |    256    |    182    |    1865   |
|    1439   |    243    |    145    |    1879   |
|    903    |    325    |    269    |    1840   |
|    1920   |    302    |    138    |    1812   |
|    2336   |    366    |    280    |    1891   |
|    779    |    251    |    154    |    1838   |
|    9195   |    347    |    205    |    2013   |
|    186    |    319    |    334    |    1890   |
|    1176   |    257    |    206    |    1859   |
|    3230   |    409    |    323    |    1665   |
|    1186   |    340    |    258    |    2023   |
|    2081   |    280    |    148    |    1766   |
|    1726   |    322    |    205    |    2013   |
|    1113   |    295    |    194    |    2010   |
|    1482   |    250    |    277    |    1750   |
|    212    |    335    |    310    |    1883   |
|    1298   |    353    |    205    |    1893   |
|    1965   |    257    |    261    |    2003   |
|    1069   |    397    |    170    |    1901   |
|    8953   |    348    |    285    |    2007   |
|    4098   |    195    |    215    |    1998   |
|    827    |    216    |    213    |    1886   |
|    458    |    418    |    292    |    1969   |
|    1932   |    324    |    212    |    2039   |
|    385    |    195    |    288    |    2103   |
|    986    |    263    |    125    |    2022   |
|    2701   |    283    |    303    |    1998   |
|    3047   |    165    |    215    |    1977   |
|    1881   |    157    |    299    |    1729   |
|    2331   |    220    |    194    |    2128   |
|    1761   |    265    |    321    |    2053   |
|    1698   |    245    |    329    |    1979   |
|    2915   |    256    |    194    |    2091   |
|    524    |    242    |    195    |    1960   |
|    1046   |    389    |    276    |    2015   |
|    1908   |    318    |    165    |    1950   |
|    696    |    276    |    287    |    1998   |
|    224    |    389    |    370    |    1912   |
|    1164   |    290    |    187    |    1818   |
|    1065   |    393    |    221    |    1828   |
|    514    |    258    |    133    |    1802   |
|    1342   |    412    |    200    |    2009   |
|    4595   |    413    |    315    |    1946   |
|    1617   |    333    |    243    |    1969   |
